,text,label,group
602,"si vrai que partout où le retour dans le régime général a été proposé aux assurés et partout où le cadeau fiscal a été supprimé , le régime de capitalisation s' est volatilisé . à quoi bon recommencer une expérience qui ne marche pas ? face à la dépendance aussi , françois fillon récuse le mécanisme de la solidarité et prône le chacun pour soi . son programme prévoit d ' , encourager la généralisation d' une couverture assurantielle dépendance privée sur une base volontaire par des contrats labellisés avec des incitations fiscales qui permettront aux particuliers de déduire de leurs impôts une part de leur cotisation à une assurance dépendance . ceux qui peuvent payer auront droit à une assurance contre la dépendance ? les autres ?",0,2016-12-07-melenchon 
603,"dois me mettre ? cela compte marcher un jour , là ? merci , monsieur . vous m' entendez encore ? ça va aller , alors . je l' ai mal cité . mais j' espère que je me suis montré à la hauteur , aujourd'hui , de ce que j' ai voulu citer hier . alors , je la relis , telle qu' elle est dans le texte d' aimé césaire . à vous tous , chacun à sa façon , d' en faire autant . , ma bouche , , dit césaire , , ma bouche sera la bouche des malheurs qui n' ont point de bouche . ma voix , la liberté de celles qui s' affaissent au cachot du désespoir . , la leçon",0,2016-12-17-melenchon 
604,"trois . d' abord , il ne faut , cesser de reculer , comme disent certains , il faut avancer . si la francophonie est aujourd'hui en échec , c' est parce que son cœur , la france , a baissé les bras dans la défense de sa culture . la culture , c' est avant tout la langue . nous voulons une nouvelle loi toubon , beaucoup plus contraignante . la loi toubon partait d' une bonne intention , mais aujourd'hui , elle fuit de partout . dans les médias , dans les administrations , dans les écoles , dans les universités . alors que plusieurs universités pratiquent déjà le tout-anglais dans certains cursus , la loi fioraso de 2013 et ses amendements ont introduit des exceptions",0,2016-11-09-lepen-2 
605,"tenté et tente toujours de confisquer notre démocratie . ils veulent garder le contrôle sur l' avenir de la france et des français à travers la candidature d' emmanuel macron . en effet , derrière l' illusion du renouvellement des visages , emmanuel macron incarne en tous points la poursuite des politiques qui ont affaibli notre pays , notamment sous le quinquennat de françois hollande dont il est l' héritier direct . au - delà de son statut de favori de la pensée unique , emmanuel macron imposera sans complexe aux français les règles les plus inhumaines de la mondialisation sauvage , renvoyant notre devise nationale au rang de slogan publicitaire . nous avons donc un devoir historique de mettre en échec ce , système , néfaste et",0,2017-04-28-lepen 
606,"alors que leurs valeurs , leurs objectifs étaient communs . ce renouvellement , ce sera aussi celui de la parité véritable . oui , nous en avons besoin . non pas parce que la loi l' impose , non pas parce qu' on risquerait de payer des pénalités . parce que la société , elle est paritaire , ne vous en déplaise . parce que la société française , notre pays , il est fait pour moitié de femmes et pour moitié d' hommes et que la vie politique , cela doit être cela . parce que c' est alors une autre énergie , un autre regard , parce que c' est une autre façon de faire de la politique , de la civiliser , de la rendre",1,2017-04-01-macron 
607,"n' y aurait plus de risque terroriste serait absurde . que faut -il faire ? d' abord en finir avec cette forme de lune de miel que nous avons eue avec un certain nombre de monarchies sunnites . je pense au qatar et l' arabie saoudite . il y a eu un moment français pour les saoudiens dans le fait qu' ils ont privilégié leur alliance avec nous , les américains ayant modifié un peu l' équilibre de leur partenariat et je pense que nous devons avoir une position beaucoup plus centrale dans la capacité à discuter avec l' ensemble des acteurs du monde chiite , sunnite de manière à ne pas nous retrouver finalement embarqués dans des alliances qui sont des alliances qui ne permettent pas aujourd'hui",0,2017-03-20-hamon 
608,"gestes d' ouverture , et beaucoup de ceux qui ne me soutenaient pas hier travaillent à mes côtés . alors , j' entends encore des ministres déclarer attendre des , preuves d' amour . qu' est -ce que cela veut dire ? on demanderait à un candidat à la présidentielle de s' adresser moins aux français et plus aux ministres ? ce n' est pas à la hauteur d' une élection où le fn menace de faire main basse sur la république . nous avons perdu du temps et de l' attention médiatique pendant l' affaire fillon . nous devons donc nous faire entendre fortement . pour le reste , s' il n' est pas question d' abandonner les idées que j' ai défendues pendant la primaire ,",0,2017-03-09-hamon 
609,"sur les privées , comme les crèches associatives ou d' entreprise . il faut créer l' écosystème financier favorable à ce modèle avec des incitations sous la forme de crédits d' impôt , de prêts à taux zéro , ou de garanties à des prêts bancaires par la banque publique d' investissement . bien évidemment . je m' y engage sans aucune difficulté . regardez la qualité des femmes qui me soutiennent aujourd'hui ! des maires de grandes villes de france : johanna rolland à nantes , nathalie appéré à rennes , anne hidalgo à paris des anciennes ministres : christiane taubira , martine aubry , axelle lemaire pour rien au monde je ne troquerais cette liste contre un gérard collomb ou un philippe saurel ! il est",0,2017-03-31-hamon 
610,"emmanuel macron . six engagements précis concrétisent ainsi l' alliance entre marine le pen et nicolas dupont - aignan . un patriotisme économique incitatif qui encourage les entrepreneurs à investir en france , protège notre économie et nos emplois de la concurrence déloyale , libère les énergies des lourdeurs bureaucratiques inutiles , défend nos pme , tpe , artisans et commerçants plutôt que de favoriser toujours les multinationales . ce patriotisme économique doit être fondé des bases équitables qui protègent nos propres exportations et n' affaiblissent pas le pouvoir d' achat des familles . aussi il est très clair que la contribution sociale à l' importation proposée par marine le pen ne concerne que les produits qui concurrencent déloyalement la production française ( dumping social , fiscal et",0,2017-04-28-lepen 
611,"n' y étais pour rien , moi , je n' ai rien fait , ce n' était pas mon quinquennat ? les héritiers du million de chômeurs de l' époque , les héritiers du six cent milliards de dettes en plus , ce sont eux , pas nous ! alors je sais bien , beaucoup se posent des questions en ce moment , s' interrogent : il nous dit que c' est l' alternance et le renouvellement et on voit tant de monde arriver , de part et d' autre ! d' abord , rassurez -vous . rassurez -vous , mes amis , parce qu' avoir des soutiens est toujours préférable à subir des défections . au fond , nous recherchons une large majorité de français qui nous",1,2017-04-01-macron 
612,"qui soit présente sur les cinq continents , qu' il est la cinquième langue la plus parlée , la quatrième langue sur internet , la troisième langue d' affaires , et la seconde langue d' information dans le monde . imaginez toutes les occasions économiques et culturelles qui sont gâchées par l' abandon de ce trésor . cesser de reculer , c' est également défendre , entretenir et promouvoir l' immense patrimoine de la france , sur le territoire national comme à l' étranger , et que le monde entier nous envie ! ces palais , châteaux , hôtels particuliers , demeures de prestige , qui abritent nos ambassades , nos centres culturels , nos écoles nationales , et qui sont le témoignage de notre histoire hors du",0,2016-11-09-lepen-2 
