,text,label,group
550,"radicale , mais nous devons la mener . je vais vous prendre un exemple tout simple : quand vous avez une entreprise qui ferme , tous les politiques , de tous bords , même ceux qui se disent les plus libéraux , vont , devant l' entreprise , dire avec moi , cette entreprise ne fermera pas . quand bien même il faut acheter des rames de tgv qu' on ne vendra jamais , quand bien même il faut acheter des commandes qu' on sait qu' on ne passera pas , on va passer le cap . donc , qu' est -ce qui se passe ? on protège les emplois pendant un temps donné , parce qu' on a peur de l' échec , parce qu' on dit",1,2017-02-28-macron 
551,"les banques que nous avons collectivement aidées à survivre à la crise participent à la sortie de crise . le revenu universel dans sa version initiale , mise en place au 1 er janvier 2018 , ne couvre que la prime d' activité et le rsa . toutes les autres aides sont maintenues . je prends la menace très au sérieux . je fais des propositions nouvelles en la matière , notamment sur la coordination du renseignement , y compris au niveau européen , sans tomber dans une inflation de propositions supplémentaires . on a deux lois terrorisme et renseignement qui viennent d' être votées et qui dotent la police , le renseignement , l' autorité judiciaire de compétences et de pouvoirs nouveaux . elles se déploient avec",0,2017-03-15-hamon 
552,"si l' on pouvait réduire tant de richesses à un visage unique , à une parole univoque , à une histoire uniforme . la culture française est un fleuve nourri de confluents nombreux , la rencontre de la tradition et de la modernité . si les français forment un peuple , ce n' est pas non plus parce qu' ils coexistent passivement . le fondement de la culture française , c' est de prétendre à l' universel . aller vers hugo , gide , duras , glissant ou yourcenar , c' est l' inestimable opportunité donnée à chacun de vivre la vie des autres , de dépasser sa condition . c' est la raison pour laquelle la france est plus qu' une somme de communautés . elle est",1,2017-03-16-macron 
553,"angoisse elle existe pour les parents comme pour les enfants qui grandissent dans un milieu ou un climat comme celui là . ce qui me préoccupe c' est de leur offrir le maximum de conditions à ces enfants pour que demain , quand ils auront eux - mêmes le désir de faire des enfants , ils le fassent dans un monde qui soit respirable et vivable ce qui suppose qu' ils soient protégés aussi bien que nous le sommes par la sécurité sociale ce qui suppose que nous prenions des engagements en matière de protection de l' environnement qui leur permettent de ne pas développer les maladies nombreuses qu' ils connaissent ou que leurs parents connaissent . des questions sur lesquelles on attend les responsables politiques d' un",0,2017-02-06-hamon 
554,"ramènerai à 10.000 le solde migratoire pour mettre fin à une immigration dont chacun s' accorde à dire qu' elle est devenue en même temps massive et incontrôlable . mais aussi mes chers amis , pour que cesse de progresser dans notre pays le communautarisme et les atteintes à la laïcité , durant le dernier quinquennat , le fondamentalisme islamiste a progressé d' une manière inouïe en france et le candidat sortant n' entend en rien s' attaquer à cela . de même qu' il n' a pas de programme contre le terrorisme il ne propose rien contre le communautarisme , la réalité est qu' il compte trop sur le clientélisme pour gagner ses batailles électorales . emmanuel macron est soutenu par l' uoif , cette organisation que",0,2017-05-01-lepen 
555,"apporter . j' insiste sur ce point , je parle à tous les français , je ne fais aucune exception . chers compatriotes , je ne regarde pas votre origine votre religion ou votre orientation sexuelle ou votre couleur de peau et je vais même vous dire , ça ne m' intéresse pas . ce qui m' intéresse , c' est vous . ce qui m' intéresse , c' est votre bonhe , c' est ma capacité de futur chef d' etat à vous apporter , sécurité , prospérité , apaisement . je suis pour l' unité nationale , pour l' assimilation et pas le communautarisme . l' engagement que je prends devant vous , c' est de tout faire pour vous arracher au mal être collectif dans",0,2017-04-27-lepen 
556,"aux devoirs , assuré notamment par des enseignants volontaires payés en heures supplémentaires . oui . je le soumettrai à référendum dès mon arrivée à l' élysée . il faut en finir avec l' hypocrisie qui consiste à l' inscrire dans son programme mais à ne jamais essayer de le mettre en œuvre sous prétexte que le pays n' est pas mûr . les français décideront . je ferai campagne pour . si les électeurs de gauche m' ont choisi , cela prouve qu' ils veulent écrire une nouvelle page . son discours repose sur une logique individualiste et relève de l' imposture . faire croire qu' un jeune sur deux sera chef d' entreprise , c' est un miroir aux alouettes . il veut que les jeunes",0,2017-02-19-hamon 
557,"que je crée soient affectés aux services de police judiciaire . le souci , ce sont des filières à démanteler . nous avons des réseaux organisés qui se sont encore renforcés , qui créent énormément de violence , des trafics qui utilisent la pauvreté , les mineurs par capillarité . souvent , on ne traite que l' écume , les détenteurs , les trafics locaux . pour remonter ces filières , il faut renforcer les moyens d' intervention et de recherche , une police très spécialisée . si on veut remonter ces filières , on a besoin d' une coopération européenne , d' une coopération internationale . les nouvelles routes de la drogue , nous les connaissons . c' est la colombie , c' est l' afrique .",1,2017-03-14-macron 
558,si il y a bien une démocratie en qui j' ai confiance c' est la démocratie allemande . quand avec thomas piketty qui n' est quand même pas un économiste à genoux comme disait monsieur nous réfléchissons nous à un traité budgétaire européen qui permette à la zone euro de disposer d' une assemblée parlementaire à l' intérieur de laquelle on ciblerait justement l' harmonisation fiscale ce qu' évoque monsieur est intéressant . en gros on nous dit c' est formidable ce système de concurrence fiscale où on attire les entreprises d' un pays à un autre en diminuant leurs impôts . mais avec ces impôts on finance aussi des choses on finance de l' école on finance sans doute une partie des formations qu' a fait monsieur,0,2017-03-03-hamon 
559,"d' autre part , et ce fut l' objet de mes visites d' aujourd'hui , je souhaite développer massivement l' alternance . plus du quart des jeunes français actifs sont au chômage , contre 8 % des jeunes allemands . or nous avons quatre fois moins d' apprentis en france qu' en allemagne . là - bas , 55 % des élèves d' une classe d' âge vont en apprentissage , et beaucoup de patrons sont d' anciens apprentis . en allemagne , au royaume - uni , en suisse , où le chômage des jeunes est moins élevé , l' apprentissage est résolument tourné vers les entreprises , qui sont très impliquées dans la définition des formations . chez nous , l' alternance stagne , alors que",0,2017-01-19-fillon 
560,", d' abord , c' est la langue française . c' est elle , notre territoire . savoir lire et écrire , ce n' est pas seulement augmenter ses chances de trouver un emploi . c' est d' abord s' enraciner en france , dans notre nation . parler français , penser en français , sentir en français est le viatique véritable pour tout individu désireux de s' inscrire dans la république . , ma patrie , c' est la langue française , , disait albert camus : c' est cette patrie qui nous fait grands , qui nous fait rayonnants . la langue française n' est pas un vecteur de rejet . elle est la condition de notre projet . c' est pourquoi notre pays triomphe lorsque",1,2017-03-16-macron 
561,"liberté aux acteurs de terrain . ce sont eux qui sont les mieux à même d' adapter l' offre de formation aux besoins locaux . je veux placer les lycées professionnels sous l' autorité des régions et des branches professionnelles . quant à l' etat , il doit conserver un rôle d' évaluation . je veux aussi inciter les entreprises à recourir à l' apprentissage , en leur offrant un cadre plus attractif . financièrement d' abord , en exonérant totalement de charges sociales l' embauche d' un jeune en alternance . mais aussi juridiquement , avec un cadre administratif plus souple : est -il normal qu' un apprenti ne puisse pas monter sur un escabeau pour des raisons de normes , alors que le salarié le pourrait",0,2017-01-19-fillon 
